cve_id,cve_description,cwe_id,cwe_description
CVE-2002-1800,Admin password in cleartext in a cookie.,CWE-315,Cleartext Storage of Sensitive Information in a Cookie
CVE-2001-0872,Dangerous environment variable not cleansed.,CWE-454,External Initialization of Trusted Variables or Data Stores
CVE-2002-0485,Leads to interpretation error,CWE-178,Improper Handling of Case Sensitivity
CVE-2002-0080,Chain: daemon does not properly clear groups before dropping privileges.,CWE-842,Placement of User into Incorrect Group
CVE-2002-0725,"File system allows local attackers to hide file usage activities via a hard link to the target file, which causes the link to be recorded in the audit trail instead of the target file.",CWE-65,Windows Hard Link
CVE-2005-2801,"Chain: file-system code performs an incorrect comparison (CWE-697), preventing default ACLs from being properly applied.",CWE-285,Improper Authorization
CVE-2008-0977,large value in a length field leads to memory consumption and crash when no more memory is available,CWE-789,Memory Allocation with Excessive Size Value
CVE-2010-0050,HTML document with incorrectly-nested tags,CWE-416,Use After Free
CVE-2017-17704,"messages for a door-unlocking product use a fixed IV in CBC mode, which is the same after each restart",CWE-329,Generation of Predictable IV with CBC Mode
CVE-2009-0949,Chain: improper initialization of memory can lead to NULL dereference,CWE-908,Use of Uninitialized Resource
CVE-2005-1513,"Chain: integer overflow in securely-coded mail program leads to buffer overflow. In 2005, this was regarded as unrealistic to exploit, but in 2020, it was rediscovered to be easier to exploit due to evolutions of the technology.",CWE-190,Integer Overflow or Wraparound
CVE-2006-3790,size field that is inconsistent with packet size leads to buffer over-read,CWE-1288,Improper Validation of Consistency within Input
CVE-2000-0115,Local user DoS via invalid regular expressions.,CWE-185,Incorrect Regular Expression
CVE-2022-24766,"SSL/TLS-capable proxy allows HTTP smuggling when used in tandem with HTTP/1.0 services, due to inconsistent interpretation and input sanitization of HTTP messages within the body of another message",CWE-444,Inconsistent Interpretation of HTTP Requests ('HTTP Request/Response Smuggling')
CVE-2019-20176,"Product allocates a new buffer on the stack for each file in a directory, allowing stack exhaustion",CWE-1325,Improperly Controlled Sequential Memory Allocation
CVE-2024-4315,"Chain: API for text generation using Large Language Models (LLMs) does not include the Windows folder separator in its denylist (CWE-184) when attempting to prevent Local File Inclusion via path traversal (CWE-22), allowing deletion of arbitrary files on Windows systems.",CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
CVE-2008-5748,Chain: external control of values for user's desired language and theme enables path traversal.,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
CVE-2006-4558,Double php extension leaves an active php extension in the generated filename.,CWE-434,Unrestricted Upload of File with Dangerous Type
CVE-2009-0152,chat program disables SSL in some circumstances even when the user says to use SSL.,CWE-311,Missing Encryption of Sensitive Data
CVE-2005-0490,"needs closer investigation, but probably expansion-based",CWE-131,Incorrect Calculation of Buffer Size
CVE-2002-2119,Case insensitive passwords lead to search space reduction.,CWE-178,Improper Handling of Case Sensitivity
CVE-2005-2162,Modification of assumed-immutable configuration variable in include file allows file inclusion via direct request.,CWE-829,Inclusion of Functionality from Untrusted Control Sphere
CVE-2012-2993,"Smartphone device does not verify hostname, allowing spoofing of mail services.",CWE-295,Improper Certificate Validation
CVE-2022-30034,"Chain: Web UI for a Python RPC framework does not use regex anchors to validate user login emails (CWE-777), potentially allowing bypass of OAuth (CWE-1390).",CWE-777,Regular Expression without Anchors
CVE-2004-0815,/./////etc cleansed to .///etc then /etc,CWE-55,Path Equivalence: '/./' (Single Dot Directory)
CVE-2008-5013,access of expired memory address leads to arbitrary code execution,CWE-825,Expired Pointer Dereference
CVE-2022-43468,"WordPress module sets internal variables based on external inputs, allowing false reporting of the number of views",CWE-1419,Incorrect Initialization of Resource
CVE-2002-0325,.../...// collapsed to ... due to removal of ./ in web server.,CWE-182,Collapse of Data into Unsafe Value
CVE-1999-1029,Login attempts are not recorded if the user disconnects before the maximum number of tries.,CWE-223,Omission of Security-relevant Information
CVE-2009-2540,Large integer value for a length property in an object causes a large amount of memory allocation.,CWE-770,Allocation of Resources Without Limits or Throttling
CVE-2019-10743,"Go-based archive library allows extraction of files to locations outside of the target folder with ../ path traversal sequences in filenames in a zip file, aka Zip Slip",CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
